File Path,Filename,Artist,Title,Album,Year,YouTube Results,Best Match Score,Match Quality,Analysis
/Users/marksakamoto/Music/GarageBand/WillItRio/2 Overkill.band/Media/Audio Files/accompaniment.wav,accompaniment.wav,Unknown Artist,accompaniment,,,5,95,Excellent match,✅ Readily available
/Users/marksakamoto/Music/GarageBand/WillItRio/2 Overkill.band/Media/Audio Files/Rio (2009 Remaster)_vocals_split_by_lalalai.wav,Rio (2009 Remaster)_vocals_split_by_lalalai.wav,Unknown Artist,Rio (2009 Remaster)_vocals_split_by_lalalai,,,0,0,No results,❌ Not found - likely rare
/Users/marksakamoto/Music/GarageBand/WillItRio/2 Overkill.band/Media/Audio Files/Rio (2009 Remaster)_no_vocals_split_by_lalalai.wav,Rio (2009 Remaster)_no_vocals_split_by_lalalai.wav,Unknown Artist,Rio (2009 Remaster)_no_vocals_split_by_lalalai,,,0,0,No results,❌ Not found - likely rare
/Users/marksakamoto/Music/GarageBand/WillItRio/32 Enough.band/Media/Audio Files/accompaniment.wav,accompaniment.wav,Unknown Artist,accompaniment,,,5,95,Excellent match,✅ Readily available
/Users/marksakamoto/Music/GarageBand/WillItRio/32 Enough.band/Media/Audio Files/Rio (2009 Remaster)_vocals_split_by_lalalai.wav,Rio (2009 Remaster)_vocals_split_by_lalalai.wav,Unknown Artist,Rio (2009 Remaster)_vocals_split_by_lalalai,,,0,0,No results,❌ Not found - likely rare
/Users/marksakamoto/Music/GarageBand/WillItRio/32 Enough.band/Media/Audio Files/accompaniment_1.wav,accompaniment_1.wav,Unknown Artist,accompaniment_1,,,5,69,Possible match,⚠️  Available but might be different version
/Users/marksakamoto/Music/GarageBand/WillItRio/32 Enough.band/Media/Audio Files/Rio (2009 Remaster)_no_vocals_split_by_lalalai.wav,Rio (2009 Remaster)_no_vocals_split_by_lalalai.wav,Unknown Artist,Rio (2009 Remaster)_no_vocals_split_by_lalalai,,,0,0,No results,❌ Not found - likely rare
/Users/marksakamoto/Music/GarageBand/Project 2.band/Media/Audio Files/Natural Strum#01.wav,Natural Strum#01.wav,Unknown Artist,Natural Strum#01,,,5,40,Poor match,❓ Poor matches - potentially rare
/Users/marksakamoto/Music/GarageBand/LoFi (no loops)/Project1.band/Media/Audio Files/LTHC_81_B_KEYS_RHODES_SOFTY.wav,LTHC_81_B_KEYS_RHODES_SOFTY.wav,Unknown Artist,LTHC_81_B_KEYS_RHODES_SOFTY,,,0,0,No results,❌ Not found - likely rare
/Users/marksakamoto/Music/GarageBand/Theme Song (using loops).band/Media/Audio Files/Cool Jazz Combo#05.wav,Cool Jazz Combo#05.wav,Unknown Artist,Cool Jazz Combo#05,,,5,44,Poor match,❓ Poor matches - potentially rare
/Users/marksakamoto/Music/GarageBand/Rat Tracks Theme Song.band/Media/Audio Files/Theme Needs Lyrics 2_4#01.wav,Theme Needs Lyrics 2_4#01.wav,Unknown Artist,Theme Needs Lyrics 2_4#01,,,0,0,No results,❌ Not found - likely rare
/Users/marksakamoto/Music/GarageBand/Rat Tracks Theme Song.band/Media/Audio Files/Warm British Combo#01.wav,Warm British Combo#01.wav,Unknown Artist,Warm British Combo#01,,,5,48,Poor match,❓ Poor matches - potentially rare
/Users/marksakamoto/Music/GarageBand/Rat Tracks Theme Song.band/Media/Audio Files/Guitar 2#01.wav,Guitar 2#01.wav,Unknown Artist,Guitar 2#01,,,5,78,Good match,⚠️  Available but might be different version
/Users/marksakamoto/Music/GarageBand/Rat Tracks Theme Song.band/Media/Audio Files/Theme Needs Lyrics 2_8#09.wav,Theme Needs Lyrics 2_8#09.wav,Unknown Artist,Theme Needs Lyrics 2_8#09,,,5,41,Poor match,❓ Poor matches - potentially rare
/Users/marksakamoto/Music/GarageBand/Rat Tracks Theme Song.band/Media/Audio Files/Clean Studio Stack#02.wav,Clean Studio Stack#02.wav,Unknown Artist,Clean Studio Stack#02,,,5,43,Poor match,❓ Poor matches - potentially rare
/Users/marksakamoto/Music/GarageBand/Tonight You Belong To Me.band/Media/Audio Files/Marie#01.wav,Marie#01.wav,Unknown Artist,Marie#01,,,5,77,Good match,⚠️  Available but might be different version
/Users/marksakamoto/Music/GarageBand/Tonight You Belong To Me.band/Media/Audio Files/Untitled_1#02.wav,Untitled_1#02.wav,Unknown Artist,Untitled_1#02,,,5,72,Good match,⚠️  Available but might be different version
/Users/marksakamoto/Music/GarageBand/Tonight You Belong To Me.band/Media/Audio Files/Untitled_1#03.wav,Untitled_1#03.wav,Unknown Artist,Untitled_1#03,,,5,74,Good match,⚠️  Available but might be different version
/Users/marksakamoto/Music/GarageBand/Tonight You Belong To Me.band/Media/Audio Files/Untitled_1#01.wav,Untitled_1#01.wav,Unknown Artist,Untitled_1#01,,,5,72,Good match,⚠️  Available but might be different version
/Users/marksakamoto/Music/GarageBand/Tonight You Belong To Me.band/Media/Audio Files/Untitled_1#04.wav,Untitled_1#04.wav,Unknown Artist,Untitled_1#04,,,5,72,Good match,⚠️  Available but might be different version
/Users/marksakamoto/Music/GarageBand/Tonight You Belong To Me.band/Media/Audio Files/🎺#01.wav,🎺#01.wav,Unknown Artist,🎺#01,,,5,70,Good match,⚠️  Available but might be different version
/Users/marksakamoto/Music/GarageBand/Tonight You Belong To Me.band/Media/Audio Files/🎺#03.wav,🎺#03.wav,Unknown Artist,🎺#03,,,5,70,Good match,⚠️  Available but might be different version
/Users/marksakamoto/Music/GarageBand/Tonight You Belong To Me.band/Media/Audio Files/🎺#02.wav,🎺#02.wav,Unknown Artist,🎺#02,,,5,70,Good match,⚠️  Available but might be different version
/Users/marksakamoto/Music/GarageBand/Tonight You Belong To Me.band/Media/Audio Files/Nathan#01.wav,Nathan#01.wav,Unknown Artist,Nathan#01,,,5,66,Possible match,⚠️  Available but might be different version
/Users/marksakamoto/Music/GarageBand/Tonight You Belong To Me.band/Media/Audio Files/Nathan#02.wav,Nathan#02.wav,Unknown Artist,Nathan#02,,,5,54,Possible match,⚠️  Available but might be different version
/Users/marksakamoto/Music/GarageBand/Tonight You Belong To Me.band/Media/Audio Files/Tonight You Belong To Me.wav,Tonight You Belong To Me.wav,Unknown Artist,Tonight You Belong To Me,,,5,100,Very good match,✅ Readily available
/Users/marksakamoto/Music/GarageBand/Tonight You Belong To Me.band/Media/Audio Files/Nathan#03.wav,Nathan#03.wav,Unknown Artist,Nathan#03,,,5,63,Possible match,⚠️  Available but might be different version
/Users/marksakamoto/Music/GarageBand/Tonight You Belong To Me.band/Media/Audio Files/Navin#01.wav,Navin#01.wav,Unknown Artist,Navin#01,,,5,75,Good match,⚠️  Available but might be different version
/Users/marksakamoto/Music/GarageBand/My Song 9.band/Media/Audio Files/Nice Room#03.wav,Nice Room#03.wav,Unknown Artist,Nice Room#03,,,5,70,Good match,⚠️  Available but might be different version
/Users/marksakamoto/Music/GarageBand/CW Theme Loop - 6:28:21.mp3,CW Theme Loop - 6:28:21.mp3,CW Theme Loop,6:28:21,,,1,52,Possible match,⚠️  Available but might be different version
/Users/marksakamoto/Music/GarageBand/Podcast Defaults - Pilot 6-4-21 - Kenny.m4a,Podcast Defaults - Pilot 6-4-21 - Kenny.m4a,Podcast Defaults,Pilot 6-4-21 - Kenny,,,0,0,No results,❌ Not found - likely rare
/Users/marksakamoto/Music/GarageBand/Podcast Defaults - Pilot 6-4-21 - Mark.m4a,Podcast Defaults - Pilot 6-4-21 - Mark.m4a,Podcast Defaults,Pilot 6-4-21 - Mark,,,0,0,No results,❌ Not found - likely rare
